0,-0.9053509357095644,0.19562643322129966,-0.1561244472167794,0.06038935384901116,-0.3130182116282696,-0.2404353212750096,-0.48868928372017534,-0.16927437330163697,-0.45304619498549364,-0.22168382312676269,0.15064904888926522,-0.26115505538177985
4,0.1288195948815647,-0.5930338646317511,-0.0136546423418409,0.0671724034856165,0.5722069498197813,-0.0803275705249671,0.2183984542511265,-0.0656074998402823,0.4640854048137465,-0.091227237920758,0.0294522301039953,0.1063869401299932
4,0.5133288296865839,-0.6548691455485837,-0.0354980923072854,0.1806996623884411,0.796165937497918,-0.1190132071683354,0.0889944954816253,-0.1199332040910687,0.7814908448056603,0.1492929681503895,0.0215237362052394,0.1062381452830864
2,0.0754118666790155,-0.5640460865818291,0.0410754931037431,0.0192780066587069,0.8189779789361837,0.0268920191974723,0.3076191300951032,0.0138411703518598,0.2446157886610554,-0.7498518879816777,0.0695649187750866,-0.8219734548496777
4,0.7979833001535073,-0.7361903771820804,-0.0998582247112965,0.0060849793419761,0.1189058050532674,-0.1282169603339219,0.7143382972929077,-0.1687457988152348,0.7636837265526158,-0.1189129297575383,0.021979638890297,0.2431515692020736
1,0.3847372206608303,-0.587937940131929,0.1044598033817015,0.0188784018039132,0.6771089663111217,0.0690442548375406,0.3204647475986429,0.0564439132221835,0.2537742446571342,-0.2561605980916421,-0.0185656318094802,-0.2423549153678827
4,0.2764338478513565,-0.8035447932995907,-0.0567988339469794,0.0263012646291417,0.1544790344207711,-0.0493363142142949,0.0861327333364086,-0.0135161488351949,0.2287514710497698,0.390698498337231,0.0039763560172005,0.3125113032071418
1,0.1933357136661769,-0.2723448426106186,0.0102948906007228,0.0388610834120989,0.7091732279561426,0.0051628839369694,0.6537760769673289,0.0055973908555704,0.7849946514355901,-0.6386654888550748,0.030616343276297,-0.6548027755228057
3,0.4282973881003331,-0.4426916881240019,-0.167278240335023,0.0651507701071645,0.7373473234943052,-0.0367406531948257,0.3437609392117226,-0.025974010793461,0.8085636809348963,-0.4132376531036599,-0.0073493341241291,-0.1310995286097576
1,0.469623295482142,-0.4493440957216785,0.2902458409117118,-0.0425681280991955,0.364089310714391,0.0486989177652209,0.6374583541501887,0.0609325674340335,0.5634346051115716,-0.8415280276206736,-0.0090083197714381,-0.2477756050881101
4,0.663859196196473,-0.1872013468694657,-0.0225803151000779,0.1174136792536533,0.4192601188533411,-0.0363703247797418,0.0838814800157031,-0.0357359327131141,0.0237700302992573,-0.2569040409057082,-0.0480412616383752,-0.0422009626638841
5,0.2972331786812818,-0.106371307851109,-0.2605671373532092,0.2848844291746437,0.6548240795725394,-0.0203671586189203,0.1178059624695538,-0.2900299748509674,0.5923001039949571,-0.1010349553174884,0.1669648854699595,-0.0056074409012556
4,0.5904099300903154,-0.4673168067824134,-0.0098521809827133,0.044448050955154,0.1941640795916872,-0.0127020597617312,0.20734537314538,-0.0309283867894887,0.58609087591153,0.0955234468584996,0.0075545440648389,0.575529998448638
0,-0.3973863518981338,0.3619134282185147,0.0439188525634073,-0.1980676833432006,-0.0854708897955703,0.2334204496227134,-0.0946724888872645,0.5019855585369775,0.1799920586432532,-0.0326701395526547,-0.5568342168981597,-0.2081837100647552
0,-0.2600846450785942,0.4288132502874381,0.1454900998852409,-0.3126175378639143,-0.469541937064256,0.3167298625440489,-0.0370406974304606,0.2946992187631259,-0.2281930274791788,-0.1770453569582731,-0.0895175442723648,-0.7252199556165554
5,0.556012887458265,-0.5594943509486578,-0.0741764221163915,0.0636930369540001,0.2744190917166428,-0.1010994192380188,0.1784991835196933,-0.1734266680081541,0.7853264645561814,-0.1278430954904709,0.0837047922827691,-0.0895581222925825
3,0.6219661574578258,-0.0287702466915867,-0.0789234090033518,0.0190664525870414,0.7093282125938482,-0.1202379138606979,0.1241347721758894,-0.1943400033114715,0.3382835321192565,-0.4024767175797678,0.1506671799504887,-0.0833120410209684
1,0.8046056606887187,-0.5751158601150907,0.0276921997052326,0.0013397279741464,0.191406098888642,0.0322217936179891,0.279939231335933,0.0228394966327079,0.3914706564600356,-0.7837639918860605,0.0077841591554079,-0.7327869856847697
3,0.5936992969734483,-0.1152837804395563,-0.1647762514807117,0.1376604597156326,0.1261714412887888,-0.2003445280680518,0.1130006192148261,-0.0091311927140293,0.3233455343113805,-0.097775452086851,0.0005546046329108,-0.060255760254461
0,-0.0827177057900293,0.4820438211132449,0.0038991362916856,-0.5032476104541783,-0.1422595844131376,0.0769154049318245,-0.1180578147645867,0.371485614252639,-0.6032795893484783,-0.7009667039152673,-0.2414960803898844,-0.2241748591678175
2,0.6311966323315186,-0.0328755632926249,-0.1365092727094777,0.025450847092366,0.3966862069929645,-0.1331027385921933,0.6061424027790612,-0.033102711745792,0.2012613757706127,-0.6194507108618229,-0.0085919613206859,-0.5553573300052103
5,0.3770406582682607,-0.5494524702631979,-0.1905237080301081,0.1348183856276145,0.4367408110726812,-0.2367815859864702,0.6845987995339624,-0.1053843542324975,0.4980963248770857,-0.1745113074797628,-0.0084383444211557,0.0053443601407764
