-0.28022025119853866,-0.6239490719132633,0.12538716018091087,0.8029487774649597,0.09531607494762155,0.7149515392059786,-0.31447326066088277,-0.4980977448672084,-0.10598039387832446,-0.035899983823168787,-0.20504114105858987,-0.2762520406282313
0.40254287260358235,0.026406952023398808,-0.5331446229795529,-0.013875857264522071,-0.07177235275916853,-0.05969263934167081,0.6067353088340156,0.11153573523539237,0.23942119437079137,0.5989987507110005,0.2726809512520272,0.0411874553564729
-0.06293927663349935,-0.9485516693101852,0.16272323689291113,0.3897822996864288,0.6487412908917198,0.05076669646091575,-0.46708092546447255,-0.2051756234483191,-0.22629470093464918,-0.6921793147238325,-0.28294956356504597,-0.5930142429096368
0.26563068243651894,0.22505892810070424,-0.17031327152687184,0.36004786303272296,0.26590217801100746,0.30325563349294943,0.4527529113042979,-0.11260195368807566,-0.7133457401025328,0.3592459047990267,-0.6121055466880932,-0.1555801978223695
0.5435073147052586,0.7667935587231627,-0.23077738782055882,-0.03053938277887036,-0.13273230179236015,-0.04497402724001712,0.09060443671881481,0.12617951428318472,0.26961417889041805,0.05362683835284364,0.07985930766647388,-0.06634858803819652
-0.0020467494850981783,-0.4065139574235155,0.1204824030733751,-0.07488861915839787,-0.07701166439909811,-0.0041621486783040736,-0.5196441515171611,0.15056460898196888,-0.41276259734701526,-0.15674221054221416,-0.07182010760696354,-0.02949715029481759
0.515071050402168,0.4021048434948528,-0.7348272337799697,-0.2074452762754401,-0.06054900397466974,-0.1490369406104358,0.9139135295093364,0.23999410065962062,-0.0016252946034144328,0.7612845101024067,0.13723861143125313,-0.22646324604835555
0.09918899261501006,0.31369092859185654,-0.534153628581989,-0.024123035461314845,-0.09144362910997544,-0.06341746536896271,0.4060904185082156,0.06363386057619519,-0.16256072699090174,0.06659492604047727,0.3195329519315115,-0.31605863847725685
0.27934251719172504,0.17730493581746357,-0.308744149231555,-0.021061208254054192,-0.2395364062881847,-0.15816464846625358,0.22157730762800815,0.06996860240019898,-0.021459297389076204,0.22254958556614515,0.0851424133765837,-0.061837416519058296
0.8760581747858577,0.669448359021609,-0.06869213991809268,-0.026578365726056728,-0.06307272496044684,-0.05895063180947627,0.9648189648157083,0.09049516966972829,-0.3424515763793488,0.6816755216064542,0.2158045754383427,-0.18143694928985046
0.28923763067195113,0.07036282257825671,-0.35879519075571153,-0.050756389294921454,-0.06609833048220094,-0.11000458508912561,0.06091295698661,0.022123610854224988,-0.9195792768423366,0.7233936898139521,-0.3546923374813092,-0.13704632084659518
0.3622077764462958,0.446978639902725,-0.4536715994924137,0.05202354855966618,0.06920636521586393,0.005235804827997481,0.3186587386668842,0.014566604093425863,0.371637328902403,0.4771758215925232,0.018679491453601097,0.1251338772637177
-0.02049347283444092,-0.4355391820459081,0.14443147644544452,0.08528690002998515,0.08015995245952051,0.6363762382778756,-0.0032822160796115506,-0.15914021456156835,-0.5433330862859737,-0.038059956462889566,-0.57492441389096,-0.4394211168648192
-0.006062350861195805,-0.7091496541577973,0.07809815358798163,0.02168534117625538,0.11188004586477462,0.3389212118773951,-0.009509185159842946,-0.04724953895928084,-0.6077794736901369,-0.08131026733179132,-0.5136082466272468,-0.8944600853533213
0.3908929656916577,0.45092671669887185,-0.44846313295697326,0.08545763842519237,0.0983611187035513,0.06410842310865861,0.4055443468953206,-0.02610144561553457,-0.45928210852694606,0.12681936625893828,-0.2537650665819597,-0.20457264940341027
-0.22036535209717006,-0.37796408844896456,0.21538834676879942,0.16743479618574403,0.16114038277030182,0.02036711316577862,-0.08870318445453002,-0.29541508799002225,-0.23856120074010692,-0.08223859076941412,-0.2535162652015368,-0.38888242928197514
-0.09843696826757066,-0.7004570143724356,0.12451935994816227,0.6257382641690105,0.12421968430116054,0.10585521751135887,-0.14424848550176356,-0.3422747419298369,-0.18800372791777378,-0.2814244501868386,-0.12545477708897387,-0.8156438138268315
0.1690971043629727,0.36646354198705977,-0.27588237612397787,-0.06114605090499818,-0.056427286215368966,-0.025317401464425078,0.9361470255168474,0.1324781230926241,0.25521955536417074,0.480716536153346,0.2231968650659489,-0.0387583269476494
0.9282130173499017,0.14525669104158373,-0.30334249952191306,0.0020816727068293174,-0.006354343855672804,-0.030513453114602417,0.34801949322811254,0.013756673163988438,-0.6525402074741924,0.24412956170670705,-0.00018672719146408634,-0.6408529157531511
0.5575066270201795,0.15603021108817838,-0.6472448516531297,0.08581190556388926,0.08350436172385446,0.0674863897353424,0.8602521179159676,0.013176332409854863,0.5446002324865693,0.7661397635533044,0.4006264390221031,0.01882198574203294
0.8614493161858902,0.750887077247971,-0.08049154268943136,-0.09475888882305004,-0.09962685413848309,-0.004529936879440057,0.07352264301824157,0.1536087963545418,-0.0023317846001766626,0.05935035533935077,0.4150153444312417,-0.2445804198920264
0.16309116217426484,0.1762027575942426,-0.37018533424077943,-0.04974081532228448,-0.02700727651110527,-0.019846267368097293,0.7076958850360268,0.044718084480210314,0.09801527769597408,0.4948345325663222,0.38348165936033585,0.08979314310601853
0.06060867479907773,0.550089276584284,-0.35904733125220467,0.0766830827654562,0.1568140118530317,0.11508897754924238,0.5111984065436738,-0.0279545703377506,-0.7957333060440448,0.814258011163178,-0.0560485890234714,-0.6949546283737447
-0.20818578765489634,-0.8971781277630873,0.339860179818302,0.5702180014887821,0.43912323050012714,0.46787147463523476,-0.13770343206404453,-0.31353823467915953,-0.7858380676438169,-0.10280870417042523,0.012881364568355484,-0.0031932619919785633
0.2767279719083043,0.2893700887996546,-0.43013561534718864,-0.08029018766057422,-0.013428723625723669,-0.16797199430632015,0.3760374628707844,0.17291296348625348,-0.6838949707906554,0.2836852965582488,-0.35404193856529353,-0.9841576870865013
0.038865013151427215,0.5078865535649526,-0.6111114277638996,-0.1782136399140454,-0.06876100473501015,-0.1537425568955032,0.6573593432160899,0.00570718163126111,-0.07853350812844213,0.6407357551275509,0.5934527920906956,-0.1396371039499973
0.6766113140466684,0.35348168300154326,-0.5711941908955995,-0.14811173372936676,-0.08522357477236567,-0.2668692191906832,0.030951608794768992,0.14106951225618322,-0.08598521371588946,0.3120738062568998,0.250231065051708,-0.23313967613098446
0.19539865632882628,0.8295666915981884,-0.7270258055254124,-0.20732907046737808,-0.2233660044827398,-0.07157342353360004,0.48918903561454063,0.17449190761366465,-0.0894429746361246,0.2666831265077384,0.6138166289837784,-0.08840795270562452
0.3038771852916302,0.7466688738192327,-0.5998194337282495,0.04909511938221631,0.011766373305273092,0.004994093505017187,0.5540183195905887,0.014680236079171315,-0.010357674342313479,0.6361905171100876,-0.6665742391547997,-0.7325734435139124
-0.3107316073338757,-0.4144031961653683,0.2678221578571111,0.45152372280863495,0.30394934083666275,0.6747592205477563,-0.2291815151514471,-0.3392946532727904,-0.1558588619373177,-0.4372504557110007,-0.029050723461451503,-0.7585611418048448
0.4391517354537893,0.4282124510109469,-0.1449972188501745,-0.16427869047552024,-0.11975881798085836,-0.04706754775740387,0.7491258154408398,0.13142173297738483,-0.2017495755148052,0.09120940296494483,-0.3364047517165256,-0.5115592084883597
0.7773092360112118,0.4759017910219044,-0.004720996576544786,-0.016536866361476527,-0.05733512671557553,-0.1999336249233579,0.18895293987523404,0.04147665770237124,-0.29003484571996757,0.152031070023875,-0.025210497712889683,-0.7593798746146012
0.04945219074085574,0.2781344507420241,-0.5490761197729027,0.07464591095385678,0.17795668525580166,0.11305381786030065,0.4363877460792236,-0.1472559997748692,-0.6464157284392864,0.7108206926938012,-0.766992402261201,-0.20311784596605112
0.7461723829054939,0.05220554459116842,-0.275952796895579,-0.11585882389106784,-0.006676820511610211,-0.24629041795651874,0.7445569451281807,0.10928880614632801,-0.5931689818487563,0.6469161936939506,-0.7151744854106886,-0.6070627395499707
0.19137492671160858,0.5208096413475353,-0.278741928409512,-0.06626683300498534,-0.24533164200833163,-0.22148160907934622,0.6111130978944478,0.13999415147934882,0.03599444436263236,0.5067158214017353,0.10998511147943384,-0.02432855772448077
-0.19847465797581804,-0.9235099823471259,0.3205549387643394,-0.08697742803588544,-0.11635330320321807,-0.05087500093001335,-0.32065833481709516,0.06489092790235766,-0.41764935631548383,-0.18297380576064315,-0.30758802978982225,-0.9242617096909843
0.3932768090596615,0.0751184885814177,-0.124664516339278,-0.11540467692086433,-0.09935456079706148,-0.07819288239295834,0.11254038427231629,0.010922305141210257,0.0023883404222651773,0.505106564866756,0.3337673246568333,-0.06130781800078935
0.6164543588488451,0.5405459355980299,-0.678676295209206,-0.18033174306060354,-0.1882183781830015,-0.29404256616565005,0.5293979778553578,0.16887752437972378,0.07271283656233221,0.14941103767000347,0.6301401057618613,-0.00012617499587721316
-0.02984766184475128,-0.6059465293970318,0.2953629524339695,0.42081508240574106,0.8015117534390598,0.41687577559291217,-0.11556000609026348,-0.405163034583869,-0.3371036683989985,-0.01283441528287486,-0.6056254660970962,-0.398312055892176
0.49352924799890113,0.6281163227363181,-0.3605570954452085,-0.027390423432032348,-0.14764040556716765,-0.07976238106766122,0.6889073157584341,0.12914891182079544,0.3526976867561905,0.4096728551260183,0.2013949715065133,0.37206177409206237
0.7594519355506656,0.6722246206289345,-0.08349470124330144,-0.22839300991180123,-0.048892545598844164,-0.03632604013873798,0.8386101195961834,0.1392470113276962,0.0748365990483829,0.17932650657171403,0.3181354556537321,0.030736343626856715
0.6053153207880863,0.5272761831669717,-0.3616838632988982,-0.12948449356182137,-0.037524344521354586,-0.1960755491371163,0.291044728927751,0.0918389994147536,-0.08593791195409396,0.24937290012475116,0.11494425789027672,-0.24664546726073305
0.47665796765875745,0.3014525899680848,-0.04058503400059794,0.0017263126075897958,0.23379463989764002,0.1410553110811256,0.13883469178813582,-0.027490952571829496,-0.19740625986879967,0.24891091070130777,-0.31292965274065176,-0.33590784682743413
0.18169954162950971,0.35192113991453544,-0.41921895521157293,-0.005457747574904892,-0.011600540028529142,-0.0195721934726581,0.708655133541765,0.09646184405045141,-0.750315742806093,0.23803053979748845,-0.004121610203600379,-0.8333373808249697
0.04761780767223301,0.3447879831856739,-0.45368445852514616,-0.037089572254734686,-0.08191045092600917,-0.08479686340149303,0.039778770044444925,0.14671439303283293,0.2464389105853238,0.5525432880154814,0.24460540892352556,0.1990439840191719
0.07356407648494363,0.5820572387786226,-0.6740943450644578,0.018134814167107438,0.016590022616798813,0.014445906062640127,0.015030866366441154,0.033060126080216676,-0.4211837018220283,0.21879098634708274,-0.27750853696027133,-0.2934337061142927
0.3829713039054889,0.270186723717127,-0.45186631810021516,-0.19795253461816326,-0.09371964719518093,-0.17389607043198377,0.0499394186820053,0.14819181765127248,-0.10931183244259436,0.5634322903537866,0.2257052403299116,-0.05420357940888882
0.582550172765158,0.18604523200653272,-0.21720842401501525,-0.11243433638482632,-0.0038710296423162456,-0.07100156498627452,0.10337171793759073,0.008069495706401116,-0.12703092229558313,0.15934999959084373,0.2928606299071204,-0.021791963328767316
0.10884088028364529,0.2664616694409072,-0.6663520810387178,0.03869595741313828,0.015002359826101264,0.029070348854353417,0.6254335513006833,0.004392336831170964,-0.9374176414461288,0.713391946813885,-0.4027462291580486,-0.3721881079551231
0.5686865526079792,0.37832132428775417,-0.17078498473520393,-0.2857283143908943,-0.12251650301177108,-0.051077186185572325,0.46446519262379166,0.15802875551844472,0.4517927735271323,0.22967504071687908,0.10729973134573055,0.022207767626462843
0.040291165840240555,0.01870538461235467,-0.6414427743756284,-0.02935621065368101,-0.08908823369312438,-0.021154484950722575,0.5516201723452556,0.09459635552737808,-0.3532850971811177,0.17249797577931603,-0.3117774084035595,-0.2504075768241624
0.5474015644058872,0.05984779280550591,-0.14904982887471474,-0.070968480289873,-0.10837585390143352,-0.019864306769437703,0.6619769808575406,0.01823066431753036,0.06055415399354083,0.8335405309648352,0.2410784626471239,-0.10946926815003982
-0.41409296074405527,-0.167148876332732,0.541192681880335,0.46341261158948793,0.21570311858208313,0.26025460370204784,-0.14345611052961968,-0.15376810320843334,-0.5762901037906253,-0.011186742018274362,-0.10062230000884169,-0.6112824087748795
0.5999942733210958,0.10612903908972378,-0.14160129338051838,0.23533866297779485,0.3342799617680012,0.17989590002548597,0.1201703154005613,-0.07270936165440434,-0.4860694860531744,0.46300631057094777,-0.09024152070820896,-0.537435138354589
0.5719570162018901,0.49235502620400423,-0.6270252924939693,-0.07578401600031877,-0.011111756014775175,-0.055119416529488374,0.4188204293753382,0.08220355038318894,0.23224620913175206,0.7745951313008715,0.11793923711968514,0.0259717291766082
0.2948715785541336,0.5363109881652414,-0.31066627561792015,-0.15640403534891192,-0.32126718520069786,-0.09985237215897544,0.11037280263728719,0.272436355594041,0.029783314620297218,0.47698168412090236,0.30267683837472475,-0.11031728871516783
0.7407859392041205,0.24785418514293978,-0.2960632348361729,0.10060086413644785,0.018029994712532964,0.018550027300392853,0.1288958724643579,0.014467665032408908,0.4637013226028819,0.6399694978925957,0.4217230518260763,0.09148822717137
0.4179497052797017,0.6452209461901895,-0.7227955602014747,-0.0963413822097619,-0.12061356835287002,-0.10177720594340553,0.02421697260589037,0.007814580952707035,-0.7144895571189955,0.7986380407959949,-0.7466682925480906,-0.5078816149691925
-0.18033934743709276,-0.3863930252492127,0.4870130684540438,0.31872248840065054,0.09378552017434502,0.49911654866083716,-0.2495797652914572,-0.22584919204848702,-0.581395471443739,-0.34181497960440005,-0.004007853007939835,-0.16737353410862357
0.2726186110994365,0.29887411703558203,-0.638359768227395,-0.035911866782956936,-0.064792593786419,-0.07579804252705326,0.6515758086210383,0.019213769438263775,0.013927031278626672,0.16431238156551387,0.15368397169189862,0.025298576846934692
0.29994333676584145,0.33767911611127316,-0.49631550066892305,-0.08854479657640564,-0.07324713244545823,-0.11468840418007618,0.5695974713891088,0.0585566939554276,-0.8462434539649498,0.16117433511004112,-0.09585521775176174,-0.7981994705246814
0.7026200103136553,0.05484126904944141,-0.0719896034496082,-0.15342071329451734,-0.1919153894202117,-0.013225150178826865,0.6286200244912925,0.1967697107200059,-0.30822291107070826,0.2895493571221493,0.44692987759619124,-0.1292671769703795
0.28586353241020906,0.20391054367562192,-0.01344592013750275,-0.0564995067831581,-0.05934911395121398,-0.12602211317430342,0.5820378042222685,0.2137533089680113,0.46717738358993693,0.5327436739946039,0.40409248198194975,0.1591139684633422
0.20169037293925973,0.47401233237489876,-0.37819238999865135,-0.20465330253254527,-0.14701018251644118,-0.07164628158463893,0.3397972349466847,0.1427188234575294,-0.1035842027576047,0.44736154602070377,0.0846779236162712,-0.19795867478410203
-0.37457251854916485,-0.7196723716213891,0.1144774257323005,0.18454070915708545,0.22493197323159925,0.1709541532908697,-0.24391699133498715,-0.05313253921013842,-0.7840243015847275,-0.2492222771471242,-0.015880327077272337,-0.255759750173287
0.7389919483713235,0.45739443373963384,-0.12422310346955934,-0.13363696884579096,-0.1189208885571653,-0.14470514346612842,0.20844526683623132,0.018155691198846864,0.025663241690786372,0.04319689300673429,0.6571096599430408,-0.06247396154728242
0.5228026883049628,0.30983940433773677,-0.49288652888537215,-7.646220774111523e-05,-0.003268194588058808,-0.000985505961528284,0.9787165330084351,0.03883498979703083,0.09615382469785133,0.2137449256574014,0.5428868932611323,0.048848697105414285
0.23379559649591813,0.1589030939617982,-0.4344870745320104,0.005281267289275646,0.012975705896088412,0.01539520600902521,0.8809941599870865,0.011530068389248941,-0.41041798267650803,0.4286351306007929,-0.2906657499819998,-0.6428661469852189
-0.32404242854690385,-0.5456055081906473,0.16424061668443538,0.14524282516833964,0.8507723153859007,0.3342159802671759,-0.003950231955877884,-0.5102873170339606,-0.5960873986708799,-0.3557555227430982,-0.10503142549385437,-0.44441401704908734
0.5491860976059412,0.17728216799389646,-0.1945711271402514,0.2819482520122312,0.09147733526975403,0.2748532713864492,0.0648787309571471,-0.0967398116765564,-0.02184953272403601,0.5278362133356574,-0.5047140372658337,-0.7389363326077155
0.11588490918883457,0.6746335532967199,-0.39001158974526107,-0.012852441776648415,-0.16066456783365954,-0.08895706705111119,0.30148435293437215,0.14805127219825295,0.11915389760909703,0.29910941395923324,0.2069495518370536,0.17688271492988905
0.4777920154060086,0.11822718926704447,-0.0014800542902758086,-0.1518249809136348,-0.19269815599546003,-0.10006279466354165,0.5689743661153783,0.07829423772861968,-0.08630350168776138,0.0931568724639488,0.3544161929103447,-0.029659407349270066
0.0014484780857883827,0.18596183629200827,-0.0775156010342373,-0.06534816343436298,-0.043062207264918335,-0.20473072796105687,0.28785544634067434,0.1627005948341748,-0.09312794721830213,0.7542627178497914,0.16669033074826775,-0.2869144946785419
0.2664352613261704,0.07513058971022975,-0.48512536652977073,0.011757836136065628,0.07757399613521108,0.03293635109920324,0.2848742531053691,0.009235129135766183,-0.056439179228035936,0.24118272636802662,-0.11625161732987929,-0.8443412705720236
0.2126343278610846,0.4582071432757447,-0.1005911385274707,-0.11404580228305461,-0.21330277541870468,-0.005393188382470488,0.9553531482427938,0.0051105712647456555,-0.005006278506236836,0.48674068986238866,-0.29315296327757767,-0.2406075675223988
0.7110753325880469,0.8083743364687176,-0.7172131094356374,-0.11821529007039339,-0.1645554172625533,-0.026937743831128583,0.5627829003253711,0.008649306812478877,0.008019400581551947,0.5470984441874422,0.06609335666466125,-0.005976649777916369
-0.3906295815233104,-0.7276715625356082,0.15340466158351154,0.20532005683382507,0.6656565234774006,0.20182270000694877,-0.3038841955490703,-0.7472272782294206,-0.6387352581409285,-0.2833705208401084,-0.1706457586339962,-0.531490443495194
0.7150771732326455,0.07544146633139932,-0.660761858579205,-0.0895255228950427,-0.0932869204055138,-0.1912552956573622,0.9745056204742494,0.17048923029070867,-0.8755976388847535,0.8405633316147708,-0.2793930325933339,-0.018197734348584738
0.31385346100312567,0.5061821005750646,-0.3200983666984703,-0.09368730907457488,-0.16060116821820186,-0.24436787915247576,0.34796140139059495,0.08198289831813815,-0.5942675154037136,0.18712636630433563,-0.12875290203650533,-0.029650875294518358
-0.01848659216938374,-0.9093217930285814,0.1143217951694489,0.46628618051685805,0.12273764819233275,0.32738127569057507,-0.09060254537141786,-0.40388915572864226,-0.8196948094927241,-0.09910165315013902,-0.40598213959669216,-0.17631949942498026
